Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
20,18,0.3,0.3,0.7943089430894309
20,18,0.3,0.4,0.5341463414634147
20,18,0.3,0.5,0.4186991869918699
20,18,0.3,0.6,0.23008130081300812
20,18,0.3,0.7,0.3130081300813008
20,18,0.3,0.8,0.4975609756097561
20,18,0.3,0.9,0.24065040650406505
20,18,0.4,0.1,0.8585365853658536
20,18,0.4,0.2,0.6479674796747967
20,18,0.4,0.3,0.832520325203252
20,18,0.4,0.4,0.7333333333333333
20,18,0.4,0.5,0.4479674796747967
20,18,0.4,0.6,0.44959349593495934
20,18,0.4,0.7,0.424390243902439
20,18,0.4,0.8,0.5
20,18,0.4,0.9,0.383739837398374
20,18,0.5,0.1,0.6772357723577236
20,18,0.5,0.2,0.6666666666666666
20,18,0.5,0.3,0.6682926829268293
20,18,0.5,0.4,0.6739837398373983
20,18,0.5,0.5,0.5796747967479675
20,18,0.5,0.6,0.5756097560975609
20,18,0.5,0.7,0.5845528455284553
20,18,0.5,0.8,0.5739837398373984
20,18,0.5,0.9,0.38699186991869916
20,18,0.6,0.1,0.7008130081300813
20,18,0.6,0.2,0.6439024390243903
20,18,0.6,0.3,0.6365853658536585
20,18,0.6,0.4,0.5495934959349593
20,18,0.6,0.5,0.5398373983739837
20,18,0.6,0.6,0.3097560975609756
20,18,0.6,0.7,0.3203252032520325
20,18,0.6,0.8,0.3227642276422764
20,18,0.6,0.9,0.359349593495935
20,18,0.7,0.1,0.7959349593495935
20,18,0.7,0.2,0.7991869918699187
20,18,0.7,0.3,0.6154471544715447
20,18,0.7,0.4,0.6105691056910569
20,18,0.7,0.5,0.4268292682926829
20,18,0.7,0.6,0.46260162601626015
20,18,0.7,0.7,0.4813008130081301
20,18,0.7,0.8,0.44227642276422763
20,18,0.7,0.9,0.42845528455284554
20,18,0.8,0.1,0.5617886178861788
20,18,0.8,0.2,0.5715447154471545
20,18,0.8,0.3,0.5804878048780487
20,18,0.8,0.4,0.46504065040650405
20,18,0.8,0.5,0.46422764227642277
20,18,0.8,0.6,0.4658536585365854
20,18,0.8,0.7,0.3056910569105691
20,18,0.8,0.8,0.3065040650406504
20,18,0.8,0.9,0.3097560975609756
20,18,0.9,0.1,0.35121951219512193
20,18,0.9,0.2,0.35040650406504065
20,18,0.9,0.3,0.35284552845528455
20,18,0.9,0.4,0.35121951219512193
20,18,0.9,0.5,0.3170731707317073
20,18,0.9,0.6,0.3195121951219512
20,18,0.9,0.7,0.3170731707317073
20,18,0.9,0.8,0.3032520325203252
20,18,0.9,0.9,0.2991869918699187
25,18,0.1,0.1,0.8328998699609883
25,18,0.1,0.2,0.788036410923277
25,18,0.1,0.3,0.4174252275682705
25,18,0.1,0.4,0.5968790637191157
25,18,0.1,0.5,0.43823146944083224
25,18,0.1,0.6,0.4213263979193758
25,18,0.1,0.7,0.5487646293888166
25,18,0.1,0.8,0.5208062418725617
25,18,0.1,0.9,0.3836150845253576
25,18,0.2,0.1,0.8764629388816645
25,18,0.2,0.2,0.546814044213264
25,18,0.2,0.3,0.4174252275682705
25,18,0.2,0.4,0.3016905071521456
25,18,0.2,0.5,0.2958387516254877
25,18,0.2,0.6,0.3660598179453836
25,18,0.2,0.7,0.3543563068920676
25,18,0.2,0.8,0.4102730819245774
25,18,0.2,0.9,0.31924577373211965
25,18,0.3,0.1,0.8680104031209362
25,18,0.3,0.2,0.8472041612483745
25,18,0.3,0.3,0.6937581274382315
25,18,0.3,0.4,0.6092327698309493
25,18,0.3,0.5,0.056566970091027305
25,18,0.3,0.6,0.17100130039011704
25,18,0.3,0.7,0.2977893368010403
25,18,0.3,0.8,0.23602080624187255
25,18,0.3,0.9,0.17035110533159947
25,18,0.4,0.1,0.8595578673602081
25,18,0.4,0.2,0.8322496749024707
25,18,0.4,0.3,0.7828348504551366
25,18,0.4,0.4,0.38751625487646296
25,18,0.4,0.5,0.20156046814044212
25,18,0.4,0.6,0.2574772431729519
25,18,0.4,0.7,0.288036410923277
25,18,0.4,0.8,0.3784135240572172
25,18,0.4,0.9,0.21261378413524057
25,18,0.5,0.1,0.8459037711313394
25,18,0.5,0.2,0.6540962288686606
25,18,0.5,0.3,0.606631989596879
25,18,0.5,0.4,0.4980494148244473
25,18,0.5,0.5,0.2737321196358908
25,18,0.5,0.6,0.3088426527958388
25,18,0.5,0.7,0.19375812743823148
25,18,0.5,0.8,0.18660598179453836
25,18,0.5,0.9,0.26983094928478546
25,18,0.6,0.1,0.8446033810143043
25,18,0.6,0.2,0.717815344603381
25,18,0.6,0.3,0.7249674902470741
25,18,0.6,0.4,0.7288686605981795
25,18,0.6,0.5,0.7464239271781534
25,18,0.6,0.6,0.45513654096228867
25,18,0.6,0.7,0.4427828348504551
25,18,0.6,0.8,0.45253576072821844
25,18,0.6,0.9,0.39011703511053314
25,18,0.7,0.1,0.8355006501950585
25,18,0.7,0.2,0.8322496749024707
25,18,0.7,0.3,0.6566970091027308
25,18,0.7,0.4,0.6410923276983095
25,18,0.7,0.5,0.523407022106632
25,18,0.7,0.6,0.5279583875162549
25,18,0.7,0.7,0.5260078023407022
25,18,0.7,0.8,0.38881664499349805
25,18,0.7,0.9,0.3680104031209363
25,18,0.8,0.1,0.6788036410923277
25,18,0.8,0.2,0.6794538361508452
25,18,0.8,0.3,0.6736020806241872
25,18,0.8,0.4,0.4096228868660598
25,18,0.8,0.5,0.4213263979193758
25,18,0.8,0.6,0.41677503250975295
25,18,0.8,0.7,0.2919375812743823
25,18,0.8,0.8,0.2919375812743823
25,18,0.8,0.9,0.2919375812743823
25,18,0.9,0.1,0.5266579973992198
25,18,0.9,0.2,0.5253576072821846
25,18,0.9,0.3,0.5266579973992198
25,18,0.9,0.4,0.5247074122236671
25,18,0.9,0.5,0.3179453836150845
25,18,0.9,0.6,0.31729518855656696
25,18,0.9,0.7,0.3140442132639792
25,18,0.9,0.8,0.31339401820546164
25,18,0.9,0.9,0.34655396618985695
40,18,0.1,0.1,0.8646891507517269
40,18,0.1,0.2,0.8500609508329947
40,18,0.1,0.3,0.5611540024380334
40,18,0.1,0.4,0.687119057293783
40,18,0.1,0.5,0.6172287687931735
40,18,0.1,0.6,0.3657049979683056
40,18,0.1,0.7,0.4063388866314506
40,18,0.1,0.8,0.38561560341324663
40,18,0.1,0.9,0.4221861032100772
40,18,0.2,0.1,0.8606257618854124
40,18,0.2,0.2,0.6822429906542056
40,18,0.2,0.3,0.7094676960585128
40,18,0.2,0.4,0.5709061357171882
40,18,0.2,0.5,0.5428687525396181
40,18,0.2,0.6,0.5290532303941488
40,18,0.2,0.7,0.4668833807395368
40,18,0.2,0.8,0.42868752539618044
40,18,0.2,0.9,0.2230800487606664
40,18,0.3,0.1,0.8785046728971962
40,18,0.3,0.2,0.6720845184884193
40,18,0.3,0.3,0.39455505891913856
40,18,0.3,0.4,0.25802519301097115
40,18,0.3,0.5,0.42381145875660303
40,18,0.3,0.6,0.37139374238114586
40,18,0.3,0.7,0.42624949207639173
40,18,0.3,0.8,0.3657049979683056
40,18,0.3,0.9,0.35757822023567654
40,18,0.4,0.1,0.8646891507517269
40,18,0.4,0.2,0.7911418122714344
40,18,0.4,0.3,0.3449817147501016
40,18,0.4,0.4,0.29581470946769606
40,18,0.4,0.5,0.15197074360016252
40,18,0.4,0.6,0.15197074360016252
40,18,0.4,0.7,0.4412840308817554
40,18,0.4,0.8,0.43112555871596914
40,18,0.4,0.9,0.1934173100365705
40,18,0.5,0.1,0.8598130841121495
40,18,0.5,0.2,0.633888663145063
40,18,0.5,0.3,0.6070702966273872
40,18,0.5,0.4,0.45225518082080457
40,18,0.5,0.5,0.3522958147094677
40,18,0.5,0.6,0.36895570906135716
40,18,0.5,0.7,0.26330759853718
40,18,0.5,0.8,0.2815928484355953
40,18,0.5,0.9,0.1909792767167818
40,18,0.6,0.1,0.8508736286062576
40,18,0.6,0.2,0.7740755790329135
40,18,0.6,0.3,0.7744819179195449
40,18,0.6,0.4,0.46891507517269404
40,18,0.6,0.5,0.4697277529459569
40,18,0.6,0.6,0.27874847622917515
40,18,0.6,0.7,0.27874847622917515
40,18,0.6,0.8,0.2791548151158066
40,18,0.6,0.9,0.2023567655424624
40,18,0.7,0.1,0.8443722064201544
40,18,0.7,0.2,0.8374644453474197
40,18,0.7,0.3,0.48679398618447783
40,18,0.7,0.4,0.4924827305973182
40,18,0.7,0.5,0.16903697683868346
40,18,0.7,0.6,0.1694433157253149
40,18,0.7,0.7,0.18325883787078423
40,18,0.7,0.8,0.18813490451036163
40,18,0.7,0.9,0.21495327102803738
40,18,0.8,0.1,0.8354327509142625
40,18,0.8,0.2,0.8342137342543682
40,18,0.8,0.3,0.8342137342543682
40,18,0.8,0.4,0.6257618854124339
40,18,0.8,0.5,0.6367330353514832
40,18,0.8,0.6,0.6472978464039009
40,18,0.8,0.7,0.41934173100365707
40,18,0.8,0.8,0.41202763104429097
40,18,0.8,0.9,0.3961804144656644
40,18,0.9,0.1,0.7245022348638764
40,18,0.9,0.2,0.7232832182039821
40,18,0.9,0.3,0.7257212515237709
40,18,0.9,0.4,0.7249085737505079
40,18,0.9,0.5,0.29662738724095894
40,18,0.9,0.6,0.29662738724095894
40,18,0.9,0.7,0.29703372612759044
40,18,0.9,0.8,0.29703372612759044
40,18,0.9,0.9,0.3100365704997968
50,18,0.1,0.1,0.8855656697009102
50,18,0.1,0.2,0.8598829648894668
50,18,0.1,0.3,0.7955136540962289
50,18,0.1,0.4,0.24609882964889468
50,18,0.1,0.5,0.3267230169050715
50,18,0.1,0.6,0.5812743823146944
50,18,0.1,0.7,0.42522756827048114
50,18,0.1,0.8,0.42522756827048114
50,18,0.1,0.9,0.3732119635890767
50,18,0.2,0.1,0.8862158647594278
50,18,0.2,0.2,0.6879063719115734
50,18,0.2,0.3,0.5724967490247074
50,18,0.2,0.4,0.46749024707412223
50,18,0.2,0.5,0.4908972691807542
50,18,0.2,0.6,0.6414174252275683
50,18,0.2,0.7,0.46228868660598177
50,18,0.2,0.8,0.3036410923276983
50,18,0.2,0.9,0.21488946684005203
50,18,0.3,0.1,0.8793888166449935
50,18,0.3,0.2,0.6137841352405722
50,18,0.3,0.3,0.32802340702210664
50,18,0.3,0.4,0.3914174252275683
50,18,0.3,0.5,0.5055266579973993
50,18,0.3,0.6,0.2925877763328999
50,18,0.3,0.7,0.4060468140442133
50,18,0.3,0.8,0.5698959687906372
50,18,0.3,0.9,0.17262678803641093
50,18,0.4,0.1,0.8810143042912874
50,18,0.4,0.2,0.8101430429128739
50,18,0.4,0.3,0.4405071521456437
50,18,0.4,0.4,0.6628738621586476
50,18,0.4,0.5,0.43985695708712613
50,18,0.4,0.6,0.4522106631989597
50,18,0.4,0.7,0.28381014304291285
50,18,0.4,0.8,0.1931079323797139
50,18,0.4,0.9,0.4850455136540962
50,18,0.5,0.1,0.8725617685305592
50,18,0.5,0.2,0.44148244473342
50,18,0.5,0.3,0.4447334200260078
50,18,0.5,0.4,0.3137191157347204
50,18,0.5,0.5,0.5516905071521456
50,18,0.5,0.6,0.5510403120936281
50,18,0.5,0.7,0.34687906371911575
50,18,0.5,0.8,0.4408322496749025
50,18,0.5,0.9,0.4596879063719116
50,18,0.6,0.1,0.856631989596879
50,18,0.6,0.2,0.2415474642392718
50,18,0.6,0.3,0.23764629388816644
50,18,0.6,0.4,0.33159947984395316
50,18,0.6,0.5,0.3273732119635891
50,18,0.6,0.6,0.31306892067620284
50,18,0.6,0.7,0.32249674902470743
50,18,0.6,0.8,0.25617685305591675
50,18,0.6,0.9,0.2503250975292588
50,18,0.7,0.1,0.8693107932379714
50,18,0.7,0.2,0.8719115734720416
50,18,0.7,0.3,0.6788036410923277
50,18,0.7,0.4,0.7457737321196359
50,18,0.7,0.5,0.30039011703511054
50,18,0.7,0.6,0.30039011703511054
50,18,0.7,0.7,0.30039011703511054
50,18,0.7,0.8,0.29876462938881665
50,18,0.7,0.9,0.31762028608582576
50,18,0.8,0.1,0.8472041612483745
50,18,0.8,0.2,0.8491547464239272
50,18,0.8,0.3,0.8507802340702211
50,18,0.8,0.4,0.30786736020806243
50,18,0.8,0.5,0.30591677503250975
50,18,0.8,0.6,0.2883615084525358
50,18,0.8,0.7,0.30624187256176855
50,18,0.8,0.8,0.30266579973992197
50,18,0.8,0.9,0.31729518855656696
50,18,0.9,0.1,0.7366710013003901
50,18,0.9,0.2,0.7356957087126138
50,18,0.9,0.3,0.7291937581274383
50,18,0.9,0.4,0.716514954486346
50,18,0.9,0.5,0.5767230169050716
50,18,0.9,0.6,0.5822496749024707
50,18,0.9,0.7,0.5689206762028609
50,18,0.9,0.8,0.48049414824447334
50,18,0.9,0.9,0.3325747724317295
5,21,0.1,0.1,0.6428571428571429
5,21,0.1,0.2,0.5292207792207793
5,21,0.1,0.3,0.4805194805194805
5,21,0.1,0.4,0.4772727272727273
5,21,0.1,0.5,0.25
5,21,0.1,0.6,0.262987012987013
5,21,0.1,0.7,0.3474025974025974
5,21,0.1,0.8,0.35064935064935066
5,21,0.1,0.9,0.3474025974025974
5,21,0.2,0.1,0.512987012987013
5,21,0.2,0.2,0.43506493506493504
5,21,0.2,0.3,0.42207792207792205
5,21,0.2,0.4,0.3344155844155844
5,21,0.2,0.5,0.35064935064935066
5,21,0.2,0.6,0.3474025974025974
5,21,0.2,0.7,0.36363636363636365
5,21,0.2,0.8,0.3051948051948052
5,21,0.2,0.9,0.1266233766233766
5,21,0.3,0.1,0.35064935064935066
5,21,0.3,0.2,0.35064935064935066
5,21,0.3,0.3,0.3538961038961039
5,21,0.3,0.4,0.3344155844155844
5,21,0.3,0.5,0.3181818181818182
5,21,0.3,0.6,0.34415584415584416
5,21,0.3,0.7,0.3538961038961039
5,21,0.3,0.8,0.36038961038961037
5,21,0.3,0.9,0.16558441558441558
5,21,0.4,0.1,0.4805194805194805
5,21,0.4,0.2,0.5616883116883117
5,21,0.4,0.3,0.5681818181818182
5,21,0.4,0.4,0.5584415584415584
5,21,0.4,0.5,0.44805194805194803
5,21,0.4,0.6,0.461038961038961
5,21,0.4,0.7,0.13636363636363635
5,21,0.4,0.8,0.4383116883116883
5,21,0.4,0.9,0.5487012987012987
5,21,0.5,0.1,0.35714285714285715
5,21,0.5,0.2,0.35714285714285715
5,21,0.5,0.3,0.35714285714285715
5,21,0.5,0.4,0.3474025974025974
5,21,0.5,0.5,0.512987012987013
5,21,0.5,0.6,0.5064935064935064
5,21,0.5,0.7,0.36688311688311687
5,21,0.5,0.8,0.36688311688311687
5,21,0.5,0.9,0.5324675324675324
5,21,0.6,0.1,0.37987012987012986
5,21,0.6,0.2,0.29545454545454547
5,21,0.6,0.3,0.3116883116883117
5,21,0.6,0.4,0.30194805194805197
5,21,0.6,0.5,0.3051948051948052
5,21,0.6,0.6,0.19805194805194806
5,21,0.6,0.7,0.30844155844155846
5,21,0.6,0.8,0.18506493506493507
5,21,0.6,0.9,0.21428571428571427
5,21,0.7,0.1,0.3051948051948052
5,21,0.7,0.2,0.3181818181818182
5,21,0.7,0.3,0.32792207792207795
5,21,0.7,0.4,0.32792207792207795
5,21,0.7,0.5,0.2922077922077922
5,21,0.7,0.6,0.3051948051948052
5,21,0.7,0.7,0.3051948051948052
5,21,0.7,0.8,0.35714285714285715
5,21,0.7,0.9,0.3474025974025974
5,21,0.8,0.1,0.16558441558441558
5,21,0.8,0.2,0.17532467532467533
5,21,0.8,0.3,0.21103896103896103
5,21,0.8,0.4,0.2532467532467532
5,21,0.8,0.5,0.275974025974026
5,21,0.8,0.6,0.2987012987012987
5,21,0.8,0.7,0.3961038961038961
5,21,0.8,0.8,0.33116883116883117
5,21,0.8,0.9,0.2857142857142857
5,21,0.9,0.1,0.22402597402597402
5,21,0.9,0.2,0.22727272727272727
5,21,0.9,0.3,0.24025974025974026
5,21,0.9,0.4,0.2662337662337662
5,21,0.9,0.5,0.22727272727272727
5,21,0.9,0.6,0.22727272727272727
5,21,0.9,0.7,0.22727272727272727
5,21,0.9,0.8,0.237012987012987
5,21,0.9,0.9,0.262987012987013
10,21,0.1,0.1,0.791869918699187
10,21,0.1,0.2,0.8097560975609757
10,21,0.1,0.3,0.8276422764227642
10,21,0.1,0.4,0.6227642276422765
10,21,0.1,0.5,0.26504065040650404
10,21,0.1,0.6,0.45691056910569106
10,21,0.1,0.7,0.34471544715447155
10,21,0.1,0.8,0.22764227642276422
10,21,0.1,0.9,0.2991869918699187
10,21,0.2,0.1,0.775609756097561
10,21,0.2,0.2,0.6715447154471544
10,21,0.2,0.3,0.6650406504065041
10,21,0.2,0.4,0.2991869918699187
10,21,0.2,0.5,0.4634146341463415
10,21,0.2,0.6,0.46178861788617886
10,21,0.2,0.7,0.3544715447154472
10,21,0.2,0.8,0.34146341463414637
10,21,0.2,0.9,0.24878048780487805
10,21,0.3,0.1,0.7934959349593496
10,21,0.3,0.2,0.7609756097560976
10,21,0.3,0.3,0.5788617886178862
10,21,0.3,0.4,0.3382113821138211
10,21,0.3,0.5,0.25853658536585367
10,21,0.3,0.6,0.3642276422764228
10,21,0.3,0.7,0.36260162601626017
10,21,0.3,0.8,0.44552845528455287
10,21,0.3,0.9,0.45528455284552843
10,21,0.4,0.1,0.7544715447154472
10,21,0.4,0.2,0.6260162601626016
10,21,0.4,0.3,0.5235772357723577
10,21,0.4,0.4,0.5853658536585366
10,21,0.4,0.5,0.21788617886178863
10,21,0.4,0.6,0.22276422764227644
10,21,0.4,0.7,0.28780487804878047
10,21,0.4,0.8,0.24552845528455283
10,21,0.4,0.9,0.15609756097560976
10,21,0.5,0.1,0.759349593495935
10,21,0.5,0.2,0.4097560975609756
10,21,0.5,0.3,0.383739837398374
10,21,0.5,0.4,0.3073170731707317
10,21,0.5,0.5,0.23089430894308943
10,21,0.5,0.6,0.2813008130081301
10,21,0.5,0.7,0.13821138211382114
10,21,0.5,0.8,0.14471544715447154
10,21,0.5,0.9,0.1008130081300813
10,21,0.6,0.1,0.640650406504065
10,21,0.6,0.2,0.6390243902439025
10,21,0.6,0.3,0.6455284552845528
10,21,0.6,0.4,0.2813008130081301
10,21,0.6,0.5,0.2959349593495935
10,21,0.6,0.6,0.15121951219512195
10,21,0.6,0.7,0.16585365853658537
10,21,0.6,0.8,0.45203252032520325
10,21,0.6,0.9,0.5203252032520326
10,21,0.7,0.1,0.5934959349593496
10,21,0.7,0.2,0.583739837398374
10,21,0.7,0.3,0.5528455284552846
10,21,0.7,0.4,0.551219512195122
10,21,0.7,0.5,0.1902439024390244
10,21,0.7,0.6,0.1902439024390244
10,21,0.7,0.7,0.21951219512195122
10,21,0.7,0.8,0.17398373983739837
10,21,0.7,0.9,0.16747967479674797
10,21,0.8,0.1,0.5804878048780487
10,21,0.8,0.2,0.5886178861788618
10,21,0.8,0.3,0.5967479674796748
10,21,0.8,0.4,0.3951219512195122
10,21,0.8,0.5,0.42276422764227645
10,21,0.8,0.6,0.4292682926829268
10,21,0.8,0.7,0.408130081300813
10,21,0.8,0.8,0.3902439024390244
10,21,0.8,0.9,0.35284552845528455
10,21,0.9,0.1,0.37073170731707317
10,21,0.9,0.2,0.37073170731707317
10,21,0.9,0.3,0.37398373983739835
10,21,0.9,0.4,0.375609756097561
10,21,0.9,0.5,0.36585365853658536
10,21,0.9,0.6,0.37886178861788616
10,21,0.9,0.7,0.3853658536585366
10,21,0.9,0.8,0.3886178861788618
10,21,0.9,0.9,0.3951219512195122
20,21,0.1,0.1,0.8479674796747968
20,21,0.1,0.2,0.7699186991869919
20,21,0.1,0.3,0.6455284552845528
20,21,0.1,0.4,0.25203252032520324
20,21,0.1,0.5,0.3154471544715447
20,21,0.1,0.6,0.16910569105691056
20,21,0.1,0.7,0.3333333333333333
20,21,0.1,0.8,0.37154471544715445
20,21,0.1,0.9,0.32439024390243903
20,21,0.2,0.1,0.7300813008130081
20,21,0.2,0.2,0.8495934959349594
20,21,0.2,0.3,0.5276422764227642
20,21,0.2,0.4,0.17560975609756097
20,21,0.2,0.5,0.21544715447154472
20,21,0.2,0.6,0.3829268292682927
20,21,0.2,0.7,0.03414634146341464
20,21,0.2,0.8,0.18455284552845527
20,21,0.2,0.9,0.16341463414634147
20,21,0.3,0.1,0.8788617886178862
20,21,0.3,0.2,0.8739837398373984
20,21,0.3,0.3,0.8121951219512196
20,21,0.3,0.4,0.4764227642276423
20,21,0.3,0.5,0.46747967479674796
20,21,0.3,0.6,0.191869918699187
20,21,0.3,0.7,0.3260162601626016
20,21,0.3,0.8,0.4821138211382114
20,21,0.3,0.9,0.3089430894308943
20,21,0.4,0.1,0.865040650406504
20,21,0.4,0.2,0.4894308943089431
20,21,0.4,0.3,0.8260162601626017
20,21,0.4,0.4,0.6707317073170732
20,21,0.4,0.5,0.3642276422764228
20,21,0.4,0.6,0.408130081300813
20,21,0.4,0.7,0.37073170731707317
20,21,0.4,0.8,0.4121951219512195
20,21,0.4,0.9,0.3024390243902439
20,21,0.5,0.1,0.6869918699186992
20,21,0.5,0.2,0.6861788617886179
20,21,0.5,0.3,0.6845528455284553
20,21,0.5,0.4,0.6821138211382114
20,21,0.5,0.5,0.6113821138211382
20,21,0.5,0.6,0.6089430894308943
20,21,0.5,0.7,0.5422764227642276
20,21,0.5,0.8,0.5292682926829269
20,21,0.5,0.9,0.37886178861788616
20,21,0.6,0.1,0.8105691056910569
20,21,0.6,0.2,0.6219512195121951
20,21,0.6,0.3,0.6260162601626016
20,21,0.6,0.4,0.6235772357723577
20,21,0.6,0.5,0.6292682926829268
20,21,0.6,0.6,0.26666666666666666
20,21,0.6,0.7,0.26910569105691057
20,21,0.6,0.8,0.2910569105691057
20,21,0.6,0.9,0.3032520325203252
20,21,0.7,0.1,0.8032520325203252
20,21,0.7,0.2,0.8032520325203252
20,21,0.7,0.3,0.6260162601626016
20,21,0.7,0.4,0.6447154471544716
20,21,0.7,0.5,0.5252032520325203
20,21,0.7,0.6,0.532520325203252
20,21,0.7,0.7,0.5422764227642276
20,21,0.7,0.8,0.44552845528455287
20,21,0.7,0.9,0.44552845528455287
20,21,0.8,0.1,0.5723577235772358
20,21,0.8,0.2,0.5772357723577236
20,21,0.8,0.3,0.5780487804878048
20,21,0.8,0.4,0.4634146341463415
20,21,0.8,0.5,0.46260162601626015
20,21,0.8,0.6,0.4634146341463415
20,21,0.8,0.7,0.3040650406504065
20,21,0.8,0.8,0.31138211382113823
20,21,0.8,0.9,0.3227642276422764
20,21,0.9,0.1,0.4105691056910569
20,21,0.9,0.2,0.4073170731707317
20,21,0.9,0.3,0.4113821138211382
20,21,0.9,0.4,0.408130081300813
20,21,0.9,0.5,0.383739837398374
20,21,0.9,0.6,0.38699186991869916
20,21,0.9,0.7,0.37398373983739835
20,21,0.9,0.8,0.36585365853658536
20,21,0.9,0.9,0.3357723577235772
25,21,0.1,0.1,0.8153446033810143
25,21,0.1,0.2,0.6131339401820546
25,21,0.1,0.3,0.2269180754226268
25,21,0.1,0.4,0.26983094928478546
25,21,0.1,0.5,0.2815344603381014
25,21,0.1,0.6,0.35695708712613783
25,21,0.1,0.7,0.4609882964889467
25,21,0.1,0.8,0.4245773732119636
25,21,0.1,0.9,0.4362808842652796
25,21,0.2,0.1,0.8745123537061118
25,21,0.2,0.2,0.5370611183355006
25,21,0.2,0.3,0.4011703511053316
25,21,0.2,0.4,0.42977893368010406
25,21,0.2,0.5,0.28998699609882966
25,21,0.2,0.6,0.3589076723016905
25,21,0.2,0.7,0.34655396618985695
25,21,0.2,0.8,0.41222366710013003
25,21,0.2,0.9,0.31729518855656696
25,21,0.3,0.1,0.8673602080624188
25,21,0.3,0.2,0.846553966189857
25,21,0.3,0.3,0.5539661898569571
25,21,0.3,0.4,0.33355006501950585
25,21,0.3,0.5,0.05916775032509753
25,21,0.3,0.6,0.14304291287386217
25,21,0.3,0.7,0.2964889466840052
25,21,0.3,0.8,0.2743823146944083
25,21,0.3,0.9,0.19505851755526657
25,21,0.4,0.1,0.85370611183355
25,21,0.4,0.2,0.8218465539661899
25,21,0.4,0.3,0.7373211963589077
25,21,0.4,0.4,0.328998699609883
25,21,0.4,0.5,0.14434330299089726
25,21,0.4,0.6,0.14369310793237972
25,21,0.4,0.7,0.18530559167750324
25,21,0.4,0.8,0.38751625487646296
25,21,0.4,0.9,0.15799739921976594
25,21,0.5,0.1,0.8569570871261378
25,21,0.5,0.2,0.6710013003901171
25,21,0.5,0.3,0.6469440832249674
25,21,0.5,0.4,0.1788036410923277
25,21,0.5,0.5,0.28023407022106633
25,21,0.5,0.6,0.30754226267880364
25,21,0.5,0.7,0.19570871261378414
25,21,0.5,0.8,0.19635890767230169
25,21,0.5,0.9,0.32054616384915474
25,21,0.6,0.1,0.8400520156046815
25,21,0.6,0.2,0.6846553966189857
25,21,0.6,0.3,0.6736020806241872
25,21,0.6,0.4,0.6749024707412223
25,21,0.6,0.5,0.6957087126137841
25,21,0.6,0.6,0.5936280884265279
25,21,0.6,0.7,0.570221066319896
25,21,0.6,0.8,0.46618985695708715
25,21,0.6,0.9,0.4486345903771131
25,21,0.7,0.1,0.8433029908972692
25,21,0.7,0.2,0.8387516254876463
25,21,0.7,0.3,0.6267880364109233
25,21,0.7,0.4,0.5832249674902471
25,21,0.7,0.5,0.5227568270481144
25,21,0.7,0.6,0.5019505851755527
25,21,0.7,0.7,0.47139141742522755
25,21,0.7,0.8,0.464889466840052
25,21,0.7,0.9,0.47139141742522755
25,21,0.8,0.1,0.6723016905071522
25,21,0.8,0.2,0.6710013003901171
25,21,0.8,0.3,0.6749024707412223
25,21,0.8,0.4,0.4226267880364109
25,21,0.8,0.5,0.42912873862158646
25,21,0.8,0.6,0.43107932379713915
25,21,0.8,0.7,0.29713914174252276
25,21,0.8,0.8,0.2951885565669701
25,21,0.8,0.9,0.2919375812743823
25,21,0.9,0.1,0.5416124837451235
25,21,0.9,0.2,0.5416124837451235
25,21,0.9,0.3,0.5416124837451235
25,21,0.9,0.4,0.5442132639791938
25,21,0.9,0.5,0.3972691807542263
25,21,0.9,0.6,0.4044213263979194
25,21,0.9,0.7,0.41807542262678804
25,21,0.9,0.8,0.43237971391417424
25,21,0.9,0.9,0.406371911573472
40,21,0.1,0.1,0.8756603006907762
40,21,0.1,0.2,0.818772856562373
40,21,0.1,0.3,0.6383583908980089
40,21,0.1,0.4,0.7049979683055668
40,21,0.1,0.5,0.5709061357171882
40,21,0.1,0.6,0.3555465258025193
40,21,0.1,0.7,0.2681836651767574
40,21,0.1,0.8,0.3201950426655831
40,21,0.1,0.9,0.3136936204794799
40,21,0.2,0.1,0.8541243396993092
40,21,0.2,0.2,0.5339292970337262
40,21,0.2,0.3,0.8232425843153189
40,21,0.2,0.4,0.7147501015847216
40,21,0.2,0.5,0.6590816741162129
40,21,0.2,0.6,0.325477448191792
40,21,0.2,0.7,0.5237708248679399
40,21,0.2,0.8,0.4485981308411215
40,21,0.2,0.9,0.3429500203169443
40,21,0.3,0.1,0.8805363673303536
40,21,0.3,0.2,0.7220642015440878
40,21,0.3,0.3,0.25071109305160505
40,21,0.3,0.4,0.16863063795205202
40,21,0.3,0.5,0.28931328728159283
40,21,0.3,0.6,0.30922389272653394
40,21,0.3,0.7,0.30394148720032504
40,21,0.3,0.8,0.27102803738317754
40,21,0.3,0.9,0.38236489232019505
40,21,0.4,0.1,0.8720032507110931
40,21,0.4,0.2,0.7517269402681837
40,21,0.4,0.3,0.3100365704997968
40,21,0.4,0.4,0.37992685900040635
40,21,0.4,0.5,0.3185696871190573
40,21,0.4,0.6,0.31978870377895163
40,21,0.4,0.7,0.440065014221861
40,21,0.4,0.8,0.52661519707436
40,21,0.4,0.9,0.18447785453067858
40,21,0.5,0.1,0.8650954896383584
40,21,0.5,0.2,0.6428281186509549
40,21,0.5,0.3,0.584315318976026
