Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
10,21,0.5,0.7114982578397212,0.6813008130081301,9.376474857330322,"              precision    recall  f1-score   support

     WALKING       0.64      0.98      0.78        89
    UPSTAIRS       1.00      0.25      0.40        89
  DOWNSTAIRS       0.99      0.89      0.94        75
     SITTING       1.00      0.34      0.51       116
    STANDING       0.41      1.00      0.58        91
      LAYING       0.94      0.91      0.93       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.50      0.12      0.20         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       1.00      0.12      0.22         8
LIE_TO_STAND       0.30      0.43      0.35         7

    accuracy                           0.68       615
   macro avg       0.56      0.42      0.41       615
weighted avg       0.81      0.68      0.65       615
"
10,21,0.6,0.3003484320557491,0.25365853658536586,6.737183094024658,"              precision    recall  f1-score   support

     WALKING       1.00      0.67      0.81        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       1.00      0.07      0.12        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.29        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.25       615
   macro avg       0.18      0.15      0.10       615
weighted avg       0.29      0.25      0.17       615
"
10,21,0.7,0.21045296167247388,0.16585365853658537,6.590334177017212,"              precision    recall  f1-score   support

     WALKING       1.00      0.09      0.16        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.60      0.04      0.07        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.20      1.00      0.34        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.17       615
   macro avg       0.15      0.09      0.05       615
weighted avg       0.25      0.17      0.08       615
"
10,21,0.8,0.19790940766550522,0.16260162601626016,6.70415735244751,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.90      0.12      0.21        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.16      1.00      0.28        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.16       615
   macro avg       0.09      0.09      0.04       615
weighted avg       0.13      0.16      0.07       615
"
10,21,0.9,0.18885017421602787,0.14796747967479676,6.354650497436523,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.16      1.00      0.28        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.01      0.08      0.02       615
weighted avg       0.02      0.15      0.04       615
"
10,24,0.1,0.8794425087108014,0.8569105691056911,6.771728992462158,"              precision    recall  f1-score   support

     WALKING       0.98      0.93      0.95        89
    UPSTAIRS       0.88      0.99      0.93        89
  DOWNSTAIRS       0.91      0.99      0.95        75
     SITTING       0.88      0.72      0.79       116
    STANDING       0.70      0.89      0.79        91
      LAYING       0.97      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.06      0.33      0.10         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.86       615
   macro avg       0.45      0.49      0.46       615
weighted avg       0.84      0.86      0.84       615
"
10,24,0.2,0.8787456445993032,0.8520325203252033,5.785147666931152,"              precision    recall  f1-score   support

     WALKING       0.95      0.93      0.94        89
    UPSTAIRS       0.93      0.96      0.94        89
  DOWNSTAIRS       0.93      1.00      0.96        75
     SITTING       0.89      0.69      0.78       116
    STANDING       0.69      0.90      0.78        91
      LAYING       0.96      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.04      0.33      0.07         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.50      0.14      0.22         7

    accuracy                           0.85       615
   macro avg       0.49      0.50      0.47       615
weighted avg       0.84      0.85      0.84       615
"
10,24,0.3,0.8585365853658536,0.8422764227642277,5.446085214614868,"              precision    recall  f1-score   support

     WALKING       0.90      0.98      0.94        89
    UPSTAIRS       0.95      0.91      0.93        89
  DOWNSTAIRS       0.99      0.97      0.98        75
     SITTING       1.00      0.55      0.71       116
    STANDING       0.63      0.99      0.77        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.18      0.86      0.30         7

    accuracy                           0.84       615
   macro avg       0.47      0.52      0.47       615
weighted avg       0.86      0.84      0.83       615
"
10,24,0.4,0.8195121951219512,0.7951219512195122,5.569469213485718,"              precision    recall  f1-score   support

     WALKING       0.70      0.99      0.82        89
    UPSTAIRS       1.00      0.64      0.78        89
  DOWNSTAIRS       0.93      0.92      0.93        75
     SITTING       1.00      0.53      0.70       116
    STANDING       0.65      0.98      0.78        91
      LAYING       0.94      1.00      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.33      0.25      0.29         8
LIE_TO_STAND       0.18      0.71      0.29         7

    accuracy                           0.80       615
   macro avg       0.48      0.50      0.46       615
weighted avg       0.83      0.80      0.78       615
"
10,24,0.5,0.7031358885017421,0.6682926829268293,6.68968653678894,"              precision    recall  f1-score   support

     WALKING       0.62      0.99      0.77        89
    UPSTAIRS       1.00      0.16      0.27        89
  DOWNSTAIRS       0.96      0.89      0.92        75
     SITTING       1.00      0.35      0.52       116
    STANDING       0.44      1.00      0.61        91
      LAYING       0.95      0.90      0.93       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.40      0.25      0.31         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.14      0.43      0.21         7

    accuracy                           0.67       615
   macro avg       0.46      0.41      0.38       615
weighted avg       0.79      0.67      0.63       615
"
10,24,0.6,0.3240418118466899,0.2780487804878049,5.366986989974976,"              precision    recall  f1-score   support

     WALKING       0.99      0.81      0.89        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.80      0.11      0.19        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.29        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.28       615
   macro avg       0.16      0.16      0.11       615
weighted avg       0.27      0.28      0.19       615
"
10,24,0.7,0.26689895470383274,0.22276422764227644,5.973121166229248,"              precision    recall  f1-score   support

     WALKING       1.00      0.19      0.32        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.94      0.39      0.55        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.18      1.00      0.30        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.22       615
   macro avg       0.18      0.13      0.10       615
weighted avg       0.28      0.22      0.16       615
"
10,24,0.8,0.20557491289198607,0.17560975609756097,6.8588902950286865,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.89      0.23      0.36        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.29        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.18       615
   macro avg       0.09      0.10      0.05       615
weighted avg       0.13      0.18      0.09       615
"
10,24,0.9,0.24111498257839722,0.191869918699187,5.666699171066284,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.93      0.36      0.52        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.16      1.00      0.28        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.19       615
   macro avg       0.09      0.11      0.07       615
weighted avg       0.14      0.19      0.11       615
"
10,27,0.1,0.8766550522648083,0.8585365853658536,6.594934940338135,"              precision    recall  f1-score   support

     WALKING       0.95      0.94      0.95        89
    UPSTAIRS       0.90      0.96      0.93        89
  DOWNSTAIRS       0.95      1.00      0.97        75
     SITTING       0.85      0.76      0.80       116
    STANDING       0.72      0.86      0.78        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.05      0.33      0.08         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.86       615
   macro avg       0.45      0.49      0.46       615
weighted avg       0.84      0.86      0.85       615
"
10,27,0.2,0.8689895470383275,0.8455284552845529,6.877089500427246,"              precision    recall  f1-score   support

     WALKING       0.91      0.96      0.93        89
    UPSTAIRS       0.91      0.94      0.93        89
  DOWNSTAIRS       0.99      0.97      0.98        75
     SITTING       0.93      0.60      0.73       116
    STANDING       0.65      0.96      0.77        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.15      0.57      0.24         7

    accuracy                           0.85       615
   macro avg       0.46      0.50      0.46       615
weighted avg       0.84      0.85      0.83       615
"
10,27,0.3,0.8306620209059233,0.8227642276422764,8.368043422698975,"              precision    recall  f1-score   support

     WALKING       0.85      0.96      0.90        89
    UPSTAIRS       0.91      0.92      0.92        89
  DOWNSTAIRS       1.00      0.89      0.94        75
     SITTING       1.00      0.51      0.67       116
    STANDING       0.62      0.99      0.77        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.18      0.86      0.30         7

    accuracy                           0.82       615
   macro avg       0.46      0.51      0.46       615
weighted avg       0.85      0.82      0.81       615
"
10,27,0.4,0.7003484320557491,0.6991869918699187,6.697054624557495,"              precision    recall  f1-score   support

     WALKING       0.88      0.98      0.93        89
    UPSTAIRS       0.94      0.85      0.89        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       1.00      0.47      0.64       116
    STANDING       0.60      0.99      0.75        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.20      0.33      0.25         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.06      0.71      0.11         7

    accuracy                           0.70       615
   macro avg       0.39      0.44      0.38       615
weighted avg       0.73      0.70      0.68       615
"
10,27,0.5,0.6202090592334495,0.5804878048780487,6.171079158782959,"              precision    recall  f1-score   support

     WALKING       0.72      0.99      0.83        89
    UPSTAIRS       0.98      0.65      0.78        89
  DOWNSTAIRS       0.33      0.03      0.05        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.43      1.00      0.60        91
      LAYING       0.94      0.99      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.03      0.20      0.05         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.33      0.14      0.20         7

    accuracy                           0.58       615
   macro avg       0.31      0.33      0.29       615
weighted avg       0.53      0.58      0.52       615
"
10,27,0.6,0.7365853658536585,0.6959349593495935,6.43388032913208,"              precision    recall  f1-score   support

     WALKING       0.95      0.89      0.92        89
    UPSTAIRS       0.90      0.91      0.91        89
  DOWNSTAIRS       0.88      0.81      0.85        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.41      0.99      0.58        91
      LAYING       0.94      0.99      0.96       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.10      0.33      0.15         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.70       615
   macro avg       0.35      0.41      0.36       615
weighted avg       0.61      0.70      0.64       615
"
10,27,0.7,0.38815331010452964,0.3170731707317073,6.214336156845093,"              precision    recall  f1-score   support

     WALKING       0.83      0.55      0.66        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.65      0.73      0.69        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.21      1.00      0.35        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.32       615
   macro avg       0.14      0.19      0.14       615
weighted avg       0.23      0.32      0.23       615
"
10,27,0.8,0.19651567944250872,0.14959349593495935,6.670079708099365,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.10      0.01      0.02        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.30        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.02      0.08      0.03       615
weighted avg       0.04      0.15      0.05       615
"
10,27,0.9,0.18745644599303135,0.14796747967479676,6.171437501907349,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.15      1.00      0.26        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.01      0.08      0.02       615
weighted avg       0.02      0.15      0.04       615
"
20,30,0.1,0.886411149825784,0.8585365853658536,6.963281154632568,"              precision    recall  f1-score   support

     WALKING       0.98      0.93      0.95        89
    UPSTAIRS       0.88      0.98      0.93        89
  DOWNSTAIRS       0.97      1.00      0.99        75
     SITTING       0.87      0.74      0.80       116
    STANDING       0.72      0.87      0.79        91
      LAYING       0.97      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.04      0.33      0.07         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.86       615
   macro avg       0.45      0.49      0.46       615
weighted avg       0.84      0.86      0.85       615
"
20,30,0.2,0.8780487804878049,0.8520325203252033,7.126888990402222,"              precision    recall  f1-score   support

     WALKING       0.96      0.96      0.96        89
    UPSTAIRS       0.92      0.94      0.93        89
  DOWNSTAIRS       0.96      1.00      0.98        75
     SITTING       0.89      0.69      0.78       116
    STANDING       0.69      0.90      0.78        91
      LAYING       0.96      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.04      0.33      0.07         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.85       615
   macro avg       0.45      0.49      0.46       615
weighted avg       0.84      0.85      0.84       615
"
20,30,0.3,0.8738675958188153,0.8520325203252033,6.4926536083221436,"              precision    recall  f1-score   support

     WALKING       0.93      0.99      0.96        89
    UPSTAIRS       0.98      0.89      0.93        89
  DOWNSTAIRS       0.95      1.00      0.97        75
     SITTING       0.95      0.62      0.75       116
    STANDING       0.65      0.98      0.78        91
      LAYING       0.96      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.06      0.33      0.10         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.33      0.43      0.38         7

    accuracy                           0.85       615
   macro avg       0.48      0.52      0.49       615
weighted avg       0.85      0.85      0.84       615
"
20,30,0.4,0.8466898954703833,0.824390243902439,6.580403089523315,"              precision    recall  f1-score   support

     WALKING       0.81      1.00      0.89        89
    UPSTAIRS       0.96      0.84      0.90        89
  DOWNSTAIRS       1.00      0.92      0.96        75
     SITTING       0.98      0.56      0.71       116
    STANDING       0.64      0.99      0.78        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.07      0.67      0.12         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.82       615
   macro avg       0.45      0.50      0.45       615
weighted avg       0.84      0.82      0.81       615
"
20,30,0.5,0.7874564459930313,0.7642276422764228,6.849246978759766,"              precision    recall  f1-score   support

     WALKING       1.00      0.69      0.81        89
    UPSTAIRS       0.91      0.97      0.94        89
  DOWNSTAIRS       0.96      0.99      0.97        75
     SITTING       1.00      0.32      0.48       116
    STANDING       0.46      1.00      0.63        91
      LAYING       0.93      1.00      0.96       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.25      1.00      0.40         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.50      0.14      0.22         7

    accuracy                           0.76       615
   macro avg       0.50      0.51      0.45       615
weighted avg       0.84      0.76      0.75       615
"
20,30,0.6,0.8257839721254355,0.8097560975609757,8.099883794784546,"              precision    recall  f1-score   support

     WALKING       1.00      0.67      0.81        89
    UPSTAIRS       0.95      0.89      0.92        89
  DOWNSTAIRS       0.77      1.00      0.87        75
     SITTING       0.86      0.74      0.80       116
    STANDING       0.60      0.89      0.71        91
      LAYING       0.84      1.00      0.91       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.81       615
   macro avg       0.42      0.43      0.42       615
weighted avg       0.79      0.81      0.79       615
"
20,30,0.7,0.38815331010452964,0.32195121951219513,6.584740400314331,"              precision    recall  f1-score   support

     WALKING       1.00      0.12      0.22        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.92      0.79      0.85        75
     SITTING       0.90      0.08      0.14       116
    STANDING       0.24      1.00      0.38        91
      LAYING       0.73      0.21      0.32       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.10      0.67      0.17         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.67      0.29      0.40         7

    accuracy                           0.32       615
   macro avg       0.38      0.26      0.21       615
weighted avg       0.61      0.32      0.29       615
"
20,30,0.8,0.19790940766550522,0.14959349593495935,6.638018846511841,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.18      1.00      0.31        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.09      0.33      0.14         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.02      0.11      0.04       615
weighted avg       0.03      0.15      0.05       615
"
20,30,0.9,0.1916376306620209,0.14959349593495935,8.068372964859009,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.29        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       1.00      0.14      0.25         7

    accuracy                           0.15       615
   macro avg       0.10      0.10      0.05       615
weighted avg       0.04      0.15      0.05       615
"
20,15,0.1,0.8766550522648083,0.8617886178861789,6.496002912521362,"              precision    recall  f1-score   support

     WALKING       0.99      0.91      0.95        89
    UPSTAIRS       0.86      0.99      0.92        89
  DOWNSTAIRS       0.95      0.99      0.97        75
     SITTING       0.89      0.74      0.81       116
    STANDING       0.72      0.89      0.79        91
      LAYING       0.97      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.07      0.33      0.12         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.25      0.29      0.27         7

    accuracy                           0.86       615
   macro avg       0.47      0.51      0.48       615
weighted avg       0.84      0.86      0.85       615
"
20,15,0.2,0.8787456445993032,0.8536585365853658,7.071177959442139,"              precision    recall  f1-score   support

     WALKING       0.93      0.92      0.93        89
    UPSTAIRS       0.93      0.91      0.92        89
  DOWNSTAIRS       0.93      1.00      0.96        75
     SITTING       0.89      0.73      0.80       116
    STANDING       0.72      0.89      0.79        91
      LAYING       0.95      1.00      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.06      0.33      0.10         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.33      0.43      0.38         7

    accuracy                           0.85       615
   macro avg       0.48      0.52      0.49       615
weighted avg       0.84      0.85      0.84       615
"
20,15,0.3,0.8634146341463415,0.8455284552845529,6.791191816329956,"              precision    recall  f1-score   support

     WALKING       0.89      0.97      0.92        89
    UPSTAIRS       0.99      0.88      0.93        89
  DOWNSTAIRS       0.96      0.99      0.97        75
     SITTING       0.94      0.65      0.77       116
    STANDING       0.68      0.95      0.79        91
      LAYING       0.95      1.00      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.50      0.12      0.20         8
  LIE_TO_SIT       0.04      0.33      0.07         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.40      0.29      0.33         7

    accuracy                           0.85       615
   macro avg       0.53      0.51      0.50       615
weighted avg       0.86      0.85      0.84       615
"
20,15,0.4,0.8369337979094077,0.8276422764227642,6.677405834197998,"              precision    recall  f1-score   support

     WALKING       0.92      0.92      0.92        89
    UPSTAIRS       0.96      0.85      0.90        89
  DOWNSTAIRS       0.87      1.00      0.93        75
     SITTING       1.00      0.54      0.70       116
    STANDING       0.63      0.99      0.77        91
      LAYING       0.92      1.00      0.96       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.60      0.38      0.46         8
LIE_TO_STAND       0.21      0.43      0.29         7

    accuracy                           0.83       615
   macro avg       0.51      0.51      0.49       615
weighted avg       0.85      0.83      0.82       615
"
